"age","job","marital","education","default","housing","loan","contact","month","day_of_week","duration","campaign","pdays","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed","date","RowId","y"
"92","retired","divorced","unknown","unknown","no","no","cellular","may","wed","405","3","999","1","failure","-1.8","93.876","-40.0","0.6970000000000001","5008.7","2019-11-13T10:00:00","39734","no"
"64","housemaid","married","unknown","no","yes","no","telephone","may","wed","671","3","999","0","nonexistent","-1.8","93.876","-40.0","0.6970000000000001","5008.7","2019-11-09T10:00:00","39735","no"
"31","technician","divorced","university.degree","no","no","no","cellular","may","wed","175","3","7","3","success","-1.8","93.876","-40.0","0.6970000000000001","5008.7","2019-11-23T10:00:00","39736","no"
"84","retired","married","basic.9y","no","yes","no","cellular","may","wed","267","1","999","1","failure","-1.8","93.876","-40.0","0.6970000000000001","5008.7","2019-11-29T10:00:00","39737","no"
"28","admin.","single","university.degree","no","no","no","cellular","may","wed","135","2","3","2","success","-1.8","93.876","-40.0","0.6970000000000001","5008.7","2019-11-05T10:00:00","39738","no"
"28","admin.","married","high.school","no","no","yes","cellular","may","wed","530","2","999","0","nonexistent","-1.8","93.876","-40.0","0.6970000000000001","5008.7","2019-11-15T10:00:00","39739","no"
"70","retired","divorced","high.school","no","yes","no","telephone","may","wed","283","2","4","2","success","-1.8","93.876","-40.0","0.6970000000000001","5008.7","2019-11-17T10:00:00","39740","no"
"29","services","single","high.school","no","yes","no","telephone","may","thu","93","1","999","0","nonexistent","-1.8","93.876","-40.0","0.6990000000000001","5008.7","2019-11-02T10:00:00","39741","no"
"60","retired","married","high.school","no","no","no","cellular","may","thu","181","3","6","1","success","-1.8","93.876","-40.0","0.6990000000000001","5008.7","2019-11-04T10:00:00","39742","no"
"49","technician","married","university.degree","no","no","no","cellular","may","thu","188","1","999","1","failure","-1.8","93.876","-40.0","0.6990000000000001","5008.7","2019-11-12T10:00:00","39743","no"
"49","technician","married","university.degree","no","yes","no","cellular","may","thu","820","1","999","0","nonexistent","-1.8","93.876","-40.0","0.6990000000000001","5008.7","2019-11-03T10:00:00","39744","no"
"36","admin.","married","university.degree","no","yes","yes","cellular","may","thu","1178","1","6","2","success","-1.8","93.876","-40.0","0.6990000000000001","5008.7","2019-11-18T10:00:00","39745","no"
"37","student","divorced","university.degree","no","yes","no","cellular","may","thu","489","1","999","1","failure","-1.8","93.876","-40.0","0.6990000000000001","5008.7","2019-11-18T10:00:00","39746","no"
"40","blue-collar","divorced","basic.9y","no","yes","no","telephone","may","thu","57","1","999","0","nonexistent","-1.8","93.876","-40.0","0.6990000000000001","5008.7","2019-11-04T10:00:00","39747","no"
"43","blue-collar","single","high.school","no","no","yes","telephone","may","thu","137","1","999","0","nonexistent","-1.8","93.876","-40.0","0.6990000000000001","5008.7","2019-11-21T10:00:00","39748","no"
"43","technician","married","professional.course","no","no","no","cellular","may","thu","460","1","999","1","failure","-1.8","93.876","-40.0","0.6990000000000001","5008.7","2019-11-24T10:00:00","39749","no"
"34","technician","married","professional.course","no","yes","no","telephone","may","thu","24","1","999","0","nonexistent","-1.8","93.876","-40.0","0.6990000000000001","5008.7","2019-11-22T10:00:00","39750","no"
"54","admin.","divorced","basic.9y","no","yes","no","telephone","may","thu","74","1","999","0","nonexistent","-1.8","93.876","-40.0","0.6990000000000001","5008.7","2019-11-12T10:00:00","39751","no"
"79","retired","married","high.school","no","yes","no","cellular","may","thu","196","2","999","0","nonexistent","-1.8","93.876","-40.0","0.6990000000000001","5008.7","2019-11-05T10:00:00","39752","no"
"38","admin.","single","basic.9y","no","no","no","cellular","may","thu","275","2","999","0","nonexistent","-1.8","93.876","-40.0","0.6990000000000001","5008.7","2019-11-11T10:00:00","39753","no"
"37","student","divorced","university.degree","no","yes","yes","cellular","may","thu","417","2","999","0","nonexistent","-1.8","93.876","-40.0","0.6990000000000001","5008.7","2019-11-30T10:00:00","39754","no"
"61","admin.","married","unknown","no","no","no","cellular","may","thu","173","3","9","2","success","-1.8","93.876","-40.0","0.6990000000000001","5008.7","2019-11-15T10:00:00","39755","no"
"22","student","single","high.school","unknown","yes","yes","telephone","may","thu","214","2","1","1","success","-1.8","93.876","-40.0","0.6990000000000001","5008.7","2019-11-17T10:00:00","39756","no"
"35","unemployed","married","high.school","no","yes","no","telephone","may","fri","43","1","999","2","failure","-1.8","93.876","-40.0","0.6990000000000001","5008.7","2019-11-14T10:00:00","39757","no"
"33","admin.","married","university.degree","no","yes","no","cellular","may","fri","101","2","999","3","failure","-1.8","93.876","-40.0","0.6990000000000001","5008.7","2019-11-23T10:00:00","39758","no"
"23","unemployed","married","high.school","no","no","no","telephone","may","fri","35","1","999","0","nonexistent","-1.8","93.876","-40.0","0.6990000000000001","5008.7","2019-11-03T10:00:00","39759","no"
"32","services","single","university.degree","no","no","yes","cellular","may","fri","473","3","999","0","nonexistent","-1.8","93.876","-40.0","0.6990000000000001","5008.7","2019-11-15T10:00:00","39760","no"
"25","technician","single","high.school","no","yes","no","cellular","may","fri","581","3","999","2","failure","-1.8","93.876","-40.0","0.6990000000000001","5008.7","2019-11-23T10:00:00","39761","no"
"74","retired","married","professional.course","no","no","no","cellular","may","fri","309","4","999","3","failure","-1.8","93.876","-40.0","0.6990000000000001","5008.7","2019-11-15T10:00:00","39762","no"
"29","technician","married","professional.course","no","no","no","cellular","may","fri","538","2","999","2","failure","-1.8","93.876","-40.0","0.6990000000000001","5008.7","2019-11-04T10:00:00","39763","no"
"30","admin.","single","university.degree","no","unknown","unknown","cellular","may","fri","466","3","999","0","nonexistent","-1.8","93.876","-40.0","0.6990000000000001","5008.7","2019-11-19T10:00:00","39764","no"
"26","unemployed","married","basic.4y","no","no","no","telephone","may","fri","29","1","999","0","nonexistent","-1.8","93.876","-40.0","0.6990000000000001","5008.7","2019-11-15T10:00:00","39765","no"
"72","retired","single","university.degree","no","yes","yes","cellular","may","fri","589","3","999","0","nonexistent","-1.8","93.876","-40.0","0.6990000000000001","5008.7","2019-11-19T10:00:00","39766","no"
"33","admin.","married","university.degree","no","yes","no","cellular","may","fri","663","3","999","0","nonexistent","-1.8","93.876","-40.0","0.6990000000000001","5008.7","2019-11-19T10:00:00","39767","no"
"72","retired","single","university.degree","no","no","no","cellular","may","fri","114","3","999","0","nonexistent","-1.8","93.876","-40.0","0.6990000000000001","5008.7","2019-11-10T10:00:00","39768","no"
"30","admin.","married","university.degree","no","no","yes","cellular","may","mon","85","2","9","2","success","-1.8","93.876","-40.0","0.701","5008.7","2019-11-07T10:00:00","39769","no"
"49","technician","married","professional.course","no","yes","no","cellular","may","mon","113","1","999","0","nonexistent","-1.8","93.876","-40.0","0.701","5008.7","2019-11-10T10:00:00","39770","no"
"31","unknown","single","high.school","no","yes","yes","telephone","may","mon","664","1","2","1","success","-1.8","93.876","-40.0","0.701","5008.7","2019-11-25T10:00:00","39771","no"
"56","unemployed","married","basic.9y","no","no","no","cellular","may","mon","540","1","999","1","failure","-1.8","93.876","-40.0","0.701","5008.7","2019-11-14T10:00:00","39772","no"
"29","technician","single","high.school","no","no","no","cellular","may","mon","158","1","13","3","failure","-1.8","93.876","-40.0","0.701","5008.7","2019-11-19T10:00:00","39773","no"
"27","student","single","basic.9y","no","yes","yes","cellular","may","mon","775","1","999","0","nonexistent","-1.8","93.876","-40.0","0.701","5008.7","2019-11-28T10:00:00","39774","no"
"47","admin.","single","university.degree","no","yes","yes","cellular","may","mon","178","1","999","0","nonexistent","-1.8","93.876","-40.0","0.701","5008.7","2019-11-27T10:00:00","39775","no"
"31","unknown","single","high.school","no","no","no","cellular","may","mon","392","1","999","0","nonexistent","-1.8","93.876","-40.0","0.701","5008.7","2019-11-26T10:00:00","39776","no"
"31","unknown","single","high.school","no","no","no","cellular","may","mon","140","5","6","2","success","-1.8","93.876","-40.0","0.701","5008.7","2019-11-29T10:00:00","39777","no"
"49","technician","single","university.degree","no","no","no","telephone","may","mon","8","1","999","0","nonexistent","-1.8","93.876","-40.0","0.701","5008.7","2019-11-02T10:00:00","39778","no"
"42","management","single","high.school","no","yes","no","telephone","may","mon","113","1","999","0","nonexistent","-1.8","93.876","-40.0","0.701","5008.7","2019-11-01T10:00:00","39779","no"
"47","admin.","single","university.degree","no","yes","no","cellular","jun","tue","119","1","999","4","failure","-1.7","94.055","-39.8","0.7020000000000001","4991.6","2019-09-06T10:00:00","39780","no"
"37","admin.","single","university.degree","no","yes","yes","cellular","jun","tue","209","3","999","0","nonexistent","-1.7","94.055","-39.8","0.7020000000000001","4991.6","2019-09-15T10:00:00","39781","no"
"29","admin.","married","university.degree","no","yes","no","cellular","jun","tue","201","1","999","0","nonexistent","-1.7","94.055","-39.8","0.7020000000000001","4991.6","2019-09-13T10:00:00","39782","no"
"29","blue-collar","single","basic.9y","no","no","no","telephone","jun","tue","1563","1","6","2","success","-1.7","94.055","-39.8","0.7020000000000001","4991.6","2019-09-14T10:00:00","39783","no"
"25","services","single","unknown","no","yes","no","cellular","jun","tue","318","1","999","0","nonexistent","-1.7","94.055","-39.8","0.7020000000000001","4991.6","2019-09-28T10:00:00","39784","no"
"25","services","single","unknown","no","yes","no","cellular","jun","tue","516","1","13","2","failure","-1.7","94.055","-39.8","0.7020000000000001","4991.6","2019-09-12T10:00:00","39785","no"
"76","housemaid","married","basic.4y","no","yes","no","cellular","jun","tue","326","1","999","1","failure","-1.7","94.055","-39.8","0.7020000000000001","4991.6","2019-09-27T10:00:00","39786","no"
"25","services","single","unknown","no","yes","no","cellular","jun","tue","154","2","3","3","success","-1.7","94.055","-39.8","0.7020000000000001","4991.6","2019-09-03T10:00:00","39787","no"
"25","services","single","unknown","no","yes","no","cellular","jun","tue","383","2","999","2","failure","-1.7","94.055","-39.8","0.7020000000000001","4991.6","2019-09-28T10:00:00","39788","no"
"39","admin.","married","high.school","no","yes","no","cellular","jun","tue","165","2","999","1","failure","-1.7","94.055","-39.8","0.7020000000000001","4991.6","2019-09-23T10:00:00","39789","no"
"28","services","married","high.school","no","yes","yes","telephone","jun","tue","12","1","999","0","nonexistent","-1.7","94.055","-39.8","0.7020000000000001","4991.6","2019-09-04T10:00:00","39790","no"
"29","admin.","married","university.degree","no","no","yes","cellular","jun","tue","347","3","5","1","success","-1.7","94.055","-39.8","0.7020000000000001","4991.6","2019-09-30T10:00:00","39791","no"
"23","technician","single","professional.course","unknown","yes","yes","cellular","jun","tue","421","1","4","3","success","-1.7","94.055","-39.8","0.7020000000000001","4991.6","2019-09-30T10:00:00","39792","no"
"59","retired","divorced","professional.course","no","no","no","telephone","jun","tue","8","1","999","1","failure","-1.7","94.055","-39.8","0.7020000000000001","4991.6","2019-09-30T10:00:00","39793","no"
"30","technician","single","professional.course","no","no","no","telephone","jun","tue","8","1","999","0","nonexistent","-1.7","94.055","-39.8","0.7020000000000001","4991.6","2019-09-26T10:00:00","39794","no"
"76","housemaid","married","basic.4y","no","no","no","cellular","jun","tue","296","5","999","0","nonexistent","-1.7","94.055","-39.8","0.7020000000000001","4991.6","2019-09-05T10:00:00","39795","no"
"51","technician","married","university.degree","no","yes","no","cellular","jun","tue","303","1","10","1","success","-1.7","94.055","-39.8","0.7020000000000001","4991.6","2019-09-15T10:00:00","39796","no"
"39","technician","married","university.degree","no","no","yes","cellular","jun","tue","434","2","999","1","failure","-1.7","94.055","-39.8","0.7020000000000001","4991.6","2019-09-03T10:00:00","39797","no"
"20","technician","single","professional.course","no","yes","no","telephone","jun","tue","52","1","999","1","failure","-1.7","94.055","-39.8","0.7020000000000001","4991.6","2019-09-06T10:00:00","39798","no"
"40","blue-collar","married","basic.6y","no","yes","no","telephone","jun","tue","5","1","999","0","nonexistent","-1.7","94.055","-39.8","0.7020000000000001","4991.6","2019-09-27T10:00:00","39799","no"
"52","admin.","divorced","university.degree","no","yes","no","telephone","jun","tue","36","1","999","0","nonexistent","-1.7","94.055","-39.8","0.7020000000000001","4991.6","2019-09-29T10:00:00","39800","no"
"34","blue-collar","married","basic.9y","no","no","no","telephone","jun","tue","7","1","999","0","nonexistent","-1.7","94.055","-39.8","0.7020000000000001","4991.6","2019-09-11T10:00:00","39801","no"
"22","admin.","single","university.degree","no","no","no","cellular","jun","wed","407","1","3","1","success","-1.7","94.055","-39.8","0.7040000000000001","4991.6","2019-09-10T10:00:00","39802","no"
"48","admin.","divorced","high.school","no","no","no","cellular","jun","wed","657","1","6","1","success","-1.7","94.055","-39.8","0.7040000000000001","4991.6","2019-09-26T10:00:00","39803","no"
"29","technician","single","professional.course","no","yes","no","cellular","jun","wed","226","2","6","1","success","-1.7","94.055","-39.8","0.7040000000000001","4991.6","2019-09-15T10:00:00","39804","no"
"29","admin.","single","university.degree","no","yes","no","cellular","jun","wed","147","1","999","2","failure","-1.7","94.055","-39.8","0.7040000000000001","4991.6","2019-09-30T10:00:00","39805","no"
"34","admin.","married","high.school","no","yes","no","cellular","jun","wed","238","1","6","2","success","-1.7","94.055","-39.8","0.7040000000000001","4991.6","2019-09-16T10:00:00","39806","no"
"34","admin.","married","high.school","no","yes","no","cellular","jun","wed","161","1","5","1","success","-1.7","94.055","-39.8","0.7040000000000001","4991.6","2019-09-27T10:00:00","39807","no"
"32","unemployed","single","professional.course","no","yes","yes","cellular","jun","wed","310","1","999","0","nonexistent","-1.7","94.055","-39.8","0.7040000000000001","4991.6","2019-09-12T10:00:00","39808","no"
"31","services","married","high.school","no","no","yes","telephone","jun","fri","35","1","999","0","nonexistent","-1.7","94.055","-39.8","0.7070000000000001","4991.6","2019-09-22T10:00:00","39809","no"
"52","self-employed","married","university.degree","no","yes","no","telephone","jun","fri","32","1","999","0","nonexistent","-1.7","94.055","-39.8","0.7070000000000001","4991.6","2019-09-30T10:00:00","39810","no"
"38","blue-collar","married","basic.6y","no","no","yes","cellular","jun","fri","148","2","3","2","success","-1.7","94.055","-39.8","0.7070000000000001","4991.6","2019-09-21T10:00:00","39811","no"
"38","blue-collar","married","basic.6y","no","no","no","cellular","jun","fri","346","2","5","3","success","-1.7","94.055","-39.8","0.7070000000000001","4991.6","2019-09-10T10:00:00","39812","no"
"38","blue-collar","married","basic.6y","no","yes","no","cellular","jun","fri","106","1","999","2","failure","-1.7","94.055","-39.8","0.7070000000000001","4991.6","2019-09-07T10:00:00","39813","no"
"29","services","single","high.school","no","no","yes","telephone","jun","mon","6","1","999","0","nonexistent","-1.7","94.055","-39.8","0.711","4991.6","2019-09-15T10:00:00","39814","no"
"28","admin.","married","high.school","no","no","yes","telephone","jun","mon","13","1","999","0","nonexistent","-1.7","94.055","-39.8","0.711","4991.6","2019-09-04T10:00:00","39815","no"
"47","admin.","divorced","high.school","no","yes","no","telephone","jun","mon","302","1","999","0","nonexistent","-1.7","94.055","-39.8","0.711","4991.6","2019-09-07T10:00:00","39816","no"
"48","admin.","married","high.school","no","yes","no","telephone","jun","mon","54","1","999","0","nonexistent","-1.7","94.055","-39.8","0.711","4991.6","2019-09-28T10:00:00","39817","no"
"32","blue-collar","single","basic.9y","no","yes","no","telephone","jun","tue","29","1","999","0","nonexistent","-1.7","94.055","-39.8","0.713","4991.6","2019-09-26T10:00:00","39818","no"
"35","technician","single","professional.course","no","no","no","telephone","jun","tue","149","1","999","0","nonexistent","-1.7","94.055","-39.8","0.713","4991.6","2019-09-18T10:00:00","39819","no"
"35","technician","single","professional.course","no","yes","no","cellular","jun","tue","187","1","6","2","success","-1.7","94.055","-39.8","0.713","4991.6","2019-09-21T10:00:00","39820","no"
"47","blue-collar","married","basic.9y","no","unknown","unknown","cellular","jun","tue","380","1","999","0","nonexistent","-1.7","94.055","-39.8","0.713","4991.6","2019-09-22T10:00:00","39821","no"
"47","blue-collar","married","basic.9y","no","no","no","cellular","jun","tue","544","1","999","0","nonexistent","-1.7","94.055","-39.8","0.713","4991.6","2019-09-30T10:00:00","39822","no"
"21","student","single","high.school","no","yes","no","telephone","jun","tue","30","1","14","2","success","-1.7","94.055","-39.8","0.713","4991.6","2019-09-26T10:00:00","39823","no"
"29","unemployed","single","university.degree","no","yes","no","telephone","jun","tue","198","1","999","0","nonexistent","-1.7","94.055","-39.8","0.713","4991.6","2019-09-03T10:00:00","39824","no"
"26","entrepreneur","single","high.school","no","no","no","telephone","jun","tue","49","1","999","0","nonexistent","-1.7","94.055","-39.8","0.713","4991.6","2019-09-09T10:00:00","39825","no"
"37","unemployed","married","high.school","no","yes","no","telephone","jun","tue","29","1","999","0","nonexistent","-1.7","94.055","-39.8","0.713","4991.6","2019-09-21T10:00:00","39826","no"
"34","technician","married","high.school","no","yes","no","cellular","jun","wed","190","1","3","4","success","-1.7","94.055","-39.8","0.715","4991.6","2019-09-04T10:00:00","39827","no"
"29","admin.","single","university.degree","no","yes","no","cellular","jun","wed","200","1","6","3","success","-1.7","94.055","-39.8","0.715","4991.6","2019-09-21T10:00:00","39828","no"
"34","admin.","married","university.degree","no","no","no","cellular","jun","wed","150","1","3","2","success","-1.7","94.055","-39.8","0.715","4991.6","2019-09-30T10:00:00","39829","no"
"33","admin.","single","university.degree","no","no","no","cellular","jun","wed","206","1","3","1","success","-1.7","94.055","-39.8","0.715","4991.6","2019-09-27T10:00:00","39830","no"
"44","technician","married","university.degree","no","yes","no","telephone","jun","wed","712","1","6","3","failure","-1.7","94.055","-39.8","0.715","4991.6","2019-09-10T10:00:00","39831","no"
"38","technician","single","high.school","no","no","no","telephone","jun","wed","118","1","999","0","nonexistent","-1.7","94.055","-39.8","0.715","4991.6","2019-09-04T10:00:00","39832","no"
"29","admin.","single","university.degree","no","yes","no","telephone","jun","wed","294","2","3","1","success","-1.7","94.055","-39.8","0.715","4991.6","2019-09-21T10:00:00","39833","no"
"44","technician","married","university.degree","no","no","no","cellular","jun","wed","874","2","999","1","failure","-1.7","94.055","-39.8","0.715","4991.6","2019-09-09T10:00:00","39834","no"
"28","services","married","high.school","no","no","yes","cellular","jun","wed","479","2","6","2","success","-1.7","94.055","-39.8","0.715","4991.6","2019-09-10T10:00:00","39835","no"
"27","blue-collar","single","university.degree","no","no","no","cellular","jun","wed","722","2","999","0","nonexistent","-1.7","94.055","-39.8","0.715","4991.6","2019-09-13T10:00:00","39836","no"
"29","admin.","single","university.degree","no","no","no","cellular","jun","wed","192","2","3","4","success","-1.7","94.055","-39.8","0.715","4991.6","2019-09-18T10:00:00","39837","no"
"27","admin.","married","high.school","no","yes","no","telephone","jun","wed","46","1","999","0","nonexistent","-1.7","94.055","-39.8","0.715","4991.6","2019-09-17T10:00:00","39838","no"
"28","admin.","single","university.degree","no","no","no","telephone","jun","fri","138","1","999","0","nonexistent","-1.7","94.055","-39.8","0.7190000000000001","4991.6","2019-09-09T10:00:00","39839","no"
"37","admin.","married","university.degree","no","yes","no","cellular","jun","fri","135","1","999","2","failure","-1.7","94.055","-39.8","0.7190000000000001","4991.6","2019-09-22T10:00:00","39840","no"
"37","admin.","married","university.degree","no","unknown","unknown","cellular","jun","fri","602","1","10","1","success","-1.7","94.055","-39.8","0.7190000000000001","4991.6","2019-09-26T10:00:00","39841","no"
"35","admin.","single","university.degree","no","no","yes","cellular","jun","mon","141","2","4","3","success","-1.7","94.055","-39.8","0.72","4991.6","2019-09-02T10:00:00","39842","no"
"50","management","married","university.degree","no","no","no","telephone","jun","mon","278","5","6","1","success","-1.7","94.055","-39.8","0.72","4991.6","2019-09-27T10:00:00","39843","no"
"36","management","divorced","university.degree","no","yes","no","cellular","jun","mon","422","1","3","4","success","-1.7","94.055","-39.8","0.72","4991.6","2019-09-28T10:00:00","39844","no"
"23","student","single","high.school","no","yes","no","telephone","jun","mon","434","1","9","1","success","-1.7","94.055","-39.8","0.72","4991.6","2019-09-06T10:00:00","39845","no"
"39","technician","married","university.degree","no","yes","no","cellular","jun","mon","187","1","3","5","success","-1.7","94.055","-39.8","0.72","4991.6","2019-09-05T10:00:00","39846","no"
"89","retired","divorced","basic.4y","no","no","no","cellular","jun","mon","245","1","999","0","nonexistent","-1.7","94.055","-39.8","0.72","4991.6","2019-09-17T10:00:00","39847","no"
"30","self-employed","married","university.degree","no","yes","no","cellular","jun","mon","661","1","999","0","nonexistent","-1.7","94.055","-39.8","0.72","4991.6","2019-09-23T10:00:00","39848","no"
"21","student","single","high.school","no","yes","no","cellular","jun","mon","270","1","999","0","nonexistent","-1.7","94.055","-39.8","0.72","4991.6","2019-09-13T10:00:00","39849","no"
"39","management","married","university.degree","no","no","no","cellular","jun","mon","168","1","999","1","failure","-1.7","94.055","-39.8","0.72","4991.6","2019-09-16T10:00:00","39850","no"
"30","self-employed","married","university.degree","no","no","no","cellular","jun","mon","212","4","999","0","nonexistent","-1.7","94.055","-39.8","0.72","4991.6","2019-09-03T10:00:00","39851","no"
"36","self-employed","single","university.degree","no","no","yes","cellular","jun","mon","458","1","4","4","success","-1.7","94.055","-39.8","0.72","4991.6","2019-09-05T10:00:00","39852","no"
"39","technician","married","university.degree","no","yes","no","cellular","jun","mon","713","2","999","0","nonexistent","-1.7","94.055","-39.8","0.72","4991.6","2019-09-09T10:00:00","39853","no"
"59","unemployed","married","basic.4y","no","yes","no","cellular","jun","mon","614","1","6","2","success","-1.7","94.055","-39.8","0.72","4991.6","2019-09-11T10:00:00","39854","no"
"35","technician","single","university.degree","no","no","no","cellular","jun","mon","516","1","999","0","nonexistent","-1.7","94.055","-39.8","0.72","4991.6","2019-09-09T10:00:00","39855","no"
"35","admin.","single","university.degree","no","yes","no","cellular","jun","mon","293","1","14","1","success","-1.7","94.055","-39.8","0.72","4991.6","2019-09-21T10:00:00","39856","no"
"22","student","single","high.school","no","no","yes","cellular","jun","mon","563","1","12","2","failure","-1.7","94.055","-39.8","0.72","4991.6","2019-09-21T10:00:00","39857","no"
"28","services","single","university.degree","no","no","no","telephone","jun","mon","215","1","999","0","nonexistent","-1.7","94.055","-39.8","0.72","4991.6","2019-09-26T10:00:00","39858","no"
"37","admin.","married","university.degree","no","yes","no","telephone","jun","mon","30","1","999","0","nonexistent","-1.7","94.055","-39.8","0.72","4991.6","2019-09-05T10:00:00","39859","no"
"44","services","single","high.school","no","no","no","telephone","jun","mon","20","1","999","0","nonexistent","-1.7","94.055","-39.8","0.72","4991.6","2019-09-15T10:00:00","39860","no"
"33","services","married","high.school","no","no","no","cellular","jun","mon","472","1","999","1","failure","-1.7","94.055","-39.8","0.72","4991.6","2019-09-25T10:00:00","39861","no"
"27","admin.","married","university.degree","no","yes","no","cellular","jun","mon","262","3","999","0","nonexistent","-1.7","94.055","-39.8","0.72","4991.6","2019-09-11T10:00:00","39862","no"
"29","self-employed","single","university.degree","no","yes","no","cellular","jun","mon","167","2","999","1","failure","-1.7","94.055","-39.8","0.72","4991.6","2019-09-07T10:00:00","39863","no"
"25","student","single","high.school","no","no","no","cellular","jun","mon","485","2","999","0","nonexistent","-1.7","94.055","-39.8","0.72","4991.6","2019-09-16T10:00:00","39864","no"
"27","student","single","university.degree","no","no","yes","cellular","jun","mon","237","2","3","4","success","-1.7","94.055","-39.8","0.72","4991.6","2019-09-14T10:00:00","39865","no"
"31","technician","married","professional.course","no","yes","no","cellular","jun","tue","619","2","3","1","success","-1.7","94.055","-39.8","0.723","4991.6","2019-09-15T10:00:00","39866","no"
"29","admin.","married","high.school","no","yes","no","cellular","jun","tue","379","2","13","1","success","-1.7","94.055","-39.8","0.723","4991.6","2019-09-25T10:00:00","39867","no"
"56","management","married","basic.6y","no","yes","no","cellular","jun","tue","910","1","7","2","success","-1.7","94.055","-39.8","0.723","4991.6","2019-09-01T10:00:00","39868","no"
"60","housemaid","married","basic.4y","no","yes","no","cellular","jun","tue","700","3","999","1","failure","-1.7","94.055","-39.8","0.723","4991.6","2019-09-17T10:00:00","39869","no"
"29","admin.","married","high.school","no","unknown","unknown","cellular","jun","tue","238","6","3","3","success","-1.7","94.055","-39.8","0.723","4991.6","2019-09-26T10:00:00","39870","no"
"31","technician","married","professional.course","no","yes","no","cellular","jun","tue","243","5","9","2","success","-1.7","94.055","-39.8","0.723","4991.6","2019-09-15T10:00:00","39871","no"
"31","technician","married","professional.course","no","yes","no","cellular","jun","tue","250","4","3","2","success","-1.7","94.055","-39.8","0.723","4991.6","2019-09-19T10:00:00","39872","no"
"37","unemployed","married","university.degree","no","yes","no","telephone","jun","tue","126","3","2","2","success","-1.7","94.055","-39.8","0.723","4991.6","2019-09-23T10:00:00","39873","no"
"35","management","divorced","university.degree","no","yes","yes","cellular","jun","tue","270","2","12","2","success","-1.7","94.055","-39.8","0.723","4991.6","2019-09-26T10:00:00","39874","no"
"31","technician","married","professional.course","no","yes","no","telephone","jun","tue","208","1","999","0","nonexistent","-1.7","94.055","-39.8","0.723","4991.6","2019-09-10T10:00:00","39875","no"
"29","admin.","married","high.school","no","yes","no","cellular","jun","wed","292","1","999","1","failure","-1.7","94.055","-39.8","0.727","4991.6","2019-09-28T10:00:00","39876","no"
"39","entrepreneur","single","university.degree","no","yes","no","telephone","jun","wed","58","1","999","0","nonexistent","-1.7","94.055","-39.8","0.727","4991.6","2019-09-21T10:00:00","39877","no"
"33","blue-collar","married","basic.9y","no","yes","no","telephone","jun","wed","15","1","999","2","failure","-1.7","94.055","-39.8","0.727","4991.6","2019-09-30T10:00:00","39878","no"
"29","admin.","married","high.school","no","yes","no","cellular","jun","wed","605","3","999","0","nonexistent","-1.7","94.055","-39.8","0.727","4991.6","2019-09-04T10:00:00","39879","no"
"24","student","single","high.school","no","no","no","cellular","jun","wed","288","6","6","1","success","-1.7","94.055","-39.8","0.727","4991.6","2019-09-05T10:00:00","39880","no"
"28","management","single","university.degree","no","yes","no","cellular","jun","thu","339","3","6","2","success","-1.7","94.055","-39.8","0.7290000000000001","4991.6","2019-09-21T10:00:00","39881","no"
"36","services","married","high.school","no","no","no","cellular","jun","thu","101","3","999","0","nonexistent","-1.7","94.055","-39.8","0.7290000000000001","4991.6","2019-09-06T10:00:00","39882","no"
"28","management","single","university.degree","no","yes","no","cellular","jun","thu","383","1","22","1","success","-1.7","94.055","-39.8","0.7290000000000001","4991.6","2019-09-28T10:00:00","39883","no"
"29","technician","divorced","professional.course","no","yes","yes","telephone","jun","thu","247","1","999","0","nonexistent","-1.7","94.055","-39.8","0.7290000000000001","4991.6","2019-09-07T10:00:00","39884","no"
"43","blue-collar","married","professional.course","no","yes","yes","cellular","jun","thu","1720","1","999","0","nonexistent","-1.7","94.055","-39.8","0.7290000000000001","4991.6","2019-09-06T10:00:00","39885","no"
"38","blue-collar","single","high.school","no","yes","yes","telephone","jun","thu","21","1","999","0","nonexistent","-1.7","94.055","-39.8","0.7290000000000001","4991.6","2019-09-28T10:00:00","39886","no"
"24","student","single","high.school","no","yes","yes","cellular","jun","thu","344","1","999","0","nonexistent","-1.7","94.055","-39.8","0.7290000000000001","4991.6","2019-09-07T10:00:00","39887","no"
"24","student","single","high.school","no","yes","no","cellular","jun","thu","530","1","999","0","nonexistent","-1.7","94.055","-39.8","0.7290000000000001","4991.6","2019-09-08T10:00:00","39888","no"
"28","management","single","university.degree","no","yes","no","cellular","jun","thu","169","1","999","0","nonexistent","-1.7","94.055","-39.8","0.7290000000000001","4991.6","2019-09-09T10:00:00","39889","no"
"78","retired","divorced","unknown","no","no","no","cellular","jun","thu","282","4","999","0","nonexistent","-1.7","94.055","-39.8","0.7290000000000001","4991.6","2019-09-06T10:00:00","39890","no"
"24","student","single","high.school","no","no","yes","cellular","jun","thu","176","2","12","2","failure","-1.7","94.055","-39.8","0.7290000000000001","4991.6","2019-09-11T10:00:00","39891","no"
"78","retired","divorced","unknown","no","no","no","cellular","jun","thu","544","1","999","0","nonexistent","-1.7","94.055","-39.8","0.7290000000000001","4991.6","2019-09-12T10:00:00","39892","no"
